,Unnamed: 0,Unnamed: 0.1,line,larva,p1,d1x,d1y,r1,p2,d2x,d2y,r2,p3,d3x,d3y,r3,o1,o2,o3
0,0,0,elavxCG4190,1,47.303914806588004,6.973448751354026,7.566031863234325,2.54805708983227,28.788931850000463,4.099633385407662,-3.951600315891464,2.7308021734606887,13.825888172503285,-0.6766368008549195,8.649073608975282,2.480477982720049,21.316919223012377,30.96750690975097,18.348176978124197
1,1,1,elavxCG4190,2,14.402745341654803,-7.4360810364286065,-7.787919175575856,2.3361525092058866,19.735895498307727,-15.097646332340373,-10.8825992359011,3.2468386981743884,15.755487847920305,1.9589637838907756,6.782518111239481,2.506493603243892,24.37555807335565,23.292014347695318,18.600967472440864
2,2,2,elavxCG4190,3,13.971105463942461,1.4808661393841451,15.798666633008752,0.8643661083215393,20.528412448645557,-4.56524409701897,3.729172872899311,3.15073487250056,17.99524917217123,8.416601955835421,10.19775156399793,2.8100472806013133,2.7652818374872865,22.764804494942215,18.324545331550592
3,3,3,elavxCG4190,4,21.291473401053725,-9.694307019979098,12.519237974322415,2.2650902664634693,25.45730883547327,0.7993111513141419,3.656380389642076,3.374473432177711,9.632065525336637,1.496020451193758,-5.075059954903397,3.3240552847855436,17.377930585633738,19.760460027638096,20.402022910010633
4,4,4,elavxCG4190,5,23.01291845061585,11.899533457909381,-1.0776898799875338,2.9199212196372404,26.35080911178093,-6.928658902981023,3.645135011599668,3.288557232742681,9.955573200395511,11.040848092613828,3.0135070172625134,2.4373051915608235,22.923364012675442,19.96889321863357,19.25497665742746
5,5,5,elavxCG4190,6,22.95432525610569,3.8068402175747567,10.723422020422213,1.070878247349909,16.29585435528093,-8.656614611083237,1.0005683529059877,2.6630255431343146,10.265688816654796,-12.75172982247586,-0.2836014595084255,3.7317246913731656,10.408692850282277,22.027003582796706,15.892873494022677
6,6,6,elavxCG4190,7,26.96991019091692,-13.236216508658428,-9.52220855962087,1.949897505632332,22.32442609749146,17.21374311390306,4.078487900057098,3.8542384355682526,10.599833632256855,8.094308644408901,-6.6944557611437485,2.1088606539072896,22.11116944453702,18.045995099801665,24.234213355016912
7,7,7,elavxCG4190,8,20.881441619300023,-5.337511343706053,11.200229202346199,2.065274524031087,24.15818523909926,-2.5268866818775506,0.17403526006078707,2.1878031901118105,5.228589899207808,-0.023558526951970468,-4.9030126204751365,3.519837119145436,18.724957614618344,8.348054747256716,31.0170521399923
8,8,8,elavxCG4190,9,30.80006589510723,-2.294623226899972,4.029429814850847,2.218754586692775,15.479979597631663,12.815405204415429,-2.0561689327315325,2.2530624075204297,18.52606987175289,-1.7353442742395682,-0.3026458892536352,3.4486685914786737,18.156624015872087,21.26330443236133,19.676638611897072
9,9,9,elavxCG4190,10,21.684106796075678,-0.5498608369546865,-1.9963789419166784,2.0441041502755652,24.60648090975369,1.9188142664010948,12.567702485049253,2.8727803563548737,17.64550909273385,18.287932890908447,1.0875948255353958,2.499469282765498,18.339481864201478,19.73142205278109,25.879501773692777
10,10,10,elavxCG4190,11,14.456287419055247,4.823771458120404,2.159498157662817,1.80687951999214,13.946547167904185,-12.24372492390868,7.877974184960895,2.5919037117556845,8.456877734452172,-9.002098720333594,-0.4786963432413414,2.0780037788241463,15.014907466163018,23.620094674582553,9.802155433292183
11,11,11,elavxCG4190,12,20.490310499401275,-15.465585334983473,1.7059151921010267,0.6576564143376284,22.15143005213644,1.828440355480884,5.002087313907594,3.0679270634033133,11.655895470760706,7.025954136594407,-1.5356769301887012,1.7431846201205723,19.23022403952935,24.02663417565079,25.49708033132872
12,12,12,elavxCG4190,13,30.35557747835836,-10.426671032283476,-5.8409000922677325,2.4631969989819167,25.62560874060937,4.7114326023798885,-2.4549652098912844,3.5927393932876504,11.074537659855752,-1.4791157343874792,8.105765269601935,3.695389357221603,16.471939334272992,17.84421992275061,13.073604650772603
13,13,13,elavxCG4190,14,20.373608118707093,-2.699243718309388,8.148378785183137,1.8196716585702,19.00888324780605,0.37666468714838375,7.137987186854215,3.1209063608465413,10.780495877767155,2.14256827051752,-5.843862790293668,4.220962197181522,17.432619858692405,28.82036645679071,21.15066381594551
14,14,14,elavxCG4190,15,21.88223950932712,12.215850356476553,6.648485147468584,2.1306412358665643,14.198498485070456,13.812578326601706,1.9810053809350672,2.627387958712275,4.8092830387856775,-2.1413676250511164,3.926619271348576,2.1132521267112674,14.626407230464759,21.35687516773084,15.498300351851444
15,15,15,elavxCG4190,16,8.553653612178504,7.073536034479504,-7.7027518225636165,0.8896663709468333,12.860162333781776,-0.9178335695148208,2.8890490737126115,2.414840055090832,15.836640346953097,-4.572639184996207,-7.986996633543082,3.3832020328899346,20.893317480312316,12.053676376424654,30.750621265538307
16,16,16,elavxCG4190,17,27.57602524398453,3.72064167894261,-2.313619834925782,2.715617091443953,22.231979777459912,-3.318916751353532,-2.7911870724228547,3.072493085204875,11.92671393041956,7.236481577864589,-0.3844902972462756,2.6280248949656007,21.098599145281966,14.169023359237036,18.02125621077707
17,17,17,elavxCG4190,18,25.785036252451306,-0.4460094434577191,-9.111178850381355,1.969010240324969,11.188146529683435,12.422495721493444,-13.476341025287633,3.867737304638866,16.598674745399812,0.10666901366667723,6.417449363394152,4.246368853577087,23.419032543640917,17.60537887563513,25.067927757342282
18,18,18,elavxCG4190,19,7.3890468366805315,1.1845658359768616,1.3429203997918016,1.916638292830129,13.788233758925006,-1.8142687037848,-4.370542907238482,2.933566834476363,17.05568123364913,1.4864614309598358,-6.281392893937029,3.271506291204932,20.237909773701105,21.84907732101368,24.70231442975116
19,19,19,elavxCG4190,20,21.548731083099266,3.3894231577374176,-7.7849535639247485,1.746729640183638,25.623940277749423,-10.94875242040773,2.0033894024983607,3.6201121059418053,7.311401151391717,-13.058976624934044,6.894758889839263,3.4008765393525726,24.004157592385283,18.610318878419285,14.006805646739153
20,20,20,elavxCG4190,21,5.751756013919644,5.864854504401302,-7.54723913582791,1.7327324047719477,12.748629310154755,-6.896586146611563,-10.428448785252597,3.1567649004858898,11.572068487965105,13.709299329825773,4.701461641743277,1.531873902594134,21.232646992276017,19.635033411783983,29.289244357050762
21,21,21,elavxCG4190,22,37.74871033985423,3.824945253178972,-0.2494346364542248,2.1745639092406983,14.335982316624225,4.7805132611829135,-5.65467546810862,4.134985451454448,8.596917807297366,-7.323152009355912,-8.997790051713448,2.362833484614744,20.91357843527428,19.146128213438267,22.274956382425856
22,22,22,elavxCG4190,23,19.02595099379017,-9.452474486227349,-2.3207232734045418,2.13945722612558,22.462346918060387,-7.245130024966876,-4.499670831896434,2.737052296332456,11.963562866152447,3.5531069381361906,1.1617378726652203,4.009710791701188,12.592894271232748,11.134571700156474,16.04535038304387
23,23,23,elavxCG4190,24,15.029617594676107,4.354047833216006,-15.776063554281954,2.098562996927045,14.371577883198947,6.712575148855263,7.927711163701552,3.2250594839637508,8.172801199590683,7.121290079451822,4.055633991342057,3.634550306656936,24.579357211415683,26.62265418330585,17.39743482033121
24,24,24,elavxCG4190,25,3.236225133087462,-8.573774679814976,13.563227183226278,2.000410882566337,21.10086975888761,2.1327168882938685,-5.468632476600785,3.0251984979499262,6.140160536768037,0.2554332869902578,-1.3891711562583198,2.224892095979579,31.997723297836124,22.681439046773203,14.426471314356478
25,25,25,elavxCG4190,26,19.16641506193337,0.6955315841605948,-9.931959597576842,2.159559453327486,21.598448112352198,12.196055862170308,1.3402398168843803,2.567521021950644,14.403425375969446,16.899969214013815,7.3874891002328305,3.4019246880107032,23.838897019347527,26.076061619115563,21.0174581688761
26,26,26,elavxCG4190,27,15.187381015132685,12.569851595316734,1.2342224696978108,1.6197299962492853,25.93678115551013,-4.146693430071678,13.058848947345155,3.1719060117321485,15.358210284067026,-3.4586497285055966,8.334643224517006,3.2373687006394176,17.84589597249941,12.923339751166065,25.945625372279753
27,27,27,elavxCG4190,28,17.581171456271587,13.145352332243636,-1.27710721657775,2.5569663054353895,20.9430022882839,-7.925894706729126,2.535648012442315,3.4712604060116745,9.657700924532183,4.215184159244319,-0.07785262487092437,3.14287519821958,22.868373890525948,27.48151942780815,19.12221080826871
28,28,28,elavxCG4190,29,22.170049443062148,-8.08277961390092,-4.697952426415459,2.1293765387540664,16.804134450360706,10.46469395845643,7.646103035487433,3.3189120307251785,11.928473422989821,-8.863292187666922,7.492366300467273,2.559984881265166,27.09334067557078,16.612601348778174,22.47822744044982
29,29,29,elavxCG4190,30,9.462749965093321,-10.64888687355123,-2.722682731713771,1.9268847863547467,21.42529026688964,7.0116247529654485,1.843985821915985,3.7316472136834244,15.76095287950842,3.0072830574223026,11.820500337872696,2.928757344158598,18.18712608052337,12.996945666170577,29.40505769739255
30,30,30,elavxCG4190,31,22.554093266404823,14.749472545374894,-3.0993846371558424,1.8019224121913853,17.38554936982834,-9.86037672933993,9.117051031610606,3.024930010719753,26.499530753831163,4.086906315777602,-8.244833704773898,1.6302145620621022,28.562691440023396,25.37572516661248,13.152105632618893
31,31,31,elavxCG4190,32,29.62729600622552,6.245591936175232,16.821865597427326,1.2717617485113242,20.022497135489107,-1.2607939268334942,10.703634239152477,2.977371837060792,11.061259984522051,16.877313696772134,-8.786744650306849,3.1378639374578214,17.757801622895045,25.685739197556778,27.22857514416521
32,32,32,elavxCG4190,33,19.936326564040307,6.09037705521038,11.45426499318964,1.6371261299864155,21.409047377137554,-7.408909899393839,5.215628199314609,3.238909041434036,30.41869598689989,0.7029298368402983,1.1711012083638184,3.522244124193878,20.294954177850354,21.645450042095526,11.664377464808323
33,33,33,elavxCG4190,34,40.55747358335682,0.31662745396947245,7.354378357080085,2.346133433575071,20.86642750320936,5.225535715147274,4.640766234653075,2.8263648147108036,20.65631120442525,5.874628729784213,-1.2301739980004696,3.5040199359773974,17.521007769933266,19.193314584888377,15.826280221479646
34,34,34,elavxCG4190,35,26.90082017307811,-6.581203266488969,1.5786530192268946,1.9914810545096613,14.096822334181015,-5.785456179125955,4.6964137021071695,3.0607155610548693,15.11807964241284,9.842113302611194,5.87128750567542,4.176914284615633,25.114769073775562,27.03292694382904,21.308321364361493
35,35,35,elavxCG4190,36,15.742072869470196,-11.000892420000612,0.18452319259299665,1.8607635446046824,21.825737557901913,1.0342054710914423,14.901701648485613,3.0409847825652774,22.9111227553544,0.42079298563467504,7.508247042631968,2.8256883153116124,22.61289334448157,18.694569549095323,16.053322095707685
36,36,36,elavxCG4190,37,24.82034356369014,0.6784847728887584,3.151739421346828,1.9454692272604035,20.507030091154714,-2.8240970955361933,-0.005212564191605207,3.4496665446031214,15.929091288584713,4.989255596639415,-5.865526398933323,4.3926474071466215,18.98326223951909,5.4187897608915065,18.20463747390264
37,37,37,elavxCG4190,38,11.595261756732421,9.51221779419305,-2.6405268001013664,2.000887353122601,14.460214590546935,-0.5426612763734524,1.1152984323020363,2.9664082913913203,7.5130288507536225,-3.5525536063317884,-4.777462955033641,2.0554069168378515,18.06207681280123,13.37298780000532,13.714226967510044
38,38,38,elavxCG4190,39,8.79304711352595,-5.4435781332027116,13.3029634717252,2.5547395037406497,24.211755796576465,5.946938780418174,2.0469280939056484,2.697831495983733,7.13888440597837,4.2936110091089095,-5.427125371098817,2.753658153574632,16.0327277078566,16.682924642661604,16.771853701366258
39,39,39,elavxCG4190,40,27.22288437390939,-0.7451752884072009,-14.257688120548071,1.8501181455322928,28.10700209713057,-12.443145089388368,3.5709473338402598,4.155503383492666,14.170591351114393,-1.164598257170696,-4.27498762561884,1.9976200170608909,15.280536406737845,22.567055482985975,25.207678024612147
40,40,40,elavxCG4190,41,32.31690372622725,10.708133164036623,-7.588698253497819,1.8930986483985919,13.553473796862084,4.481740582132462,6.246234252642356,3.237449693452413,10.803559697619306,6.517348808124341,4.121459036314112,2.3359757370594143,21.58055659881505,12.966321417004792,18.84563606752262
41,41,41,elavxCG4190,42,15.826447333532373,-13.10321616925484,-5.09648218322483,1.8894220496363885,18.87188146905209,4.862891455705149,-0.4160137402231845,1.9480320049136561,13.279039146442384,8.602068737676692,-0.5098603694987838,3.1621087974700837,22.720242627858767,15.596392206811261,18.533869218533614
42,42,42,elavxCG4190,43,31.440858687029237,-3.7682668047201813,9.53998847507345,1.1667898835914157,22.12141722078765,1.3135515287926771,8.796676026703572,2.8764798489786063,10.425384756883172,0.4863934664756868,2.3700763128011086,2.9089951354886794,17.76456114295015,14.851695454160376,21.0210725125172
43,43,43,elavxCG4190,44,16.982380942116944,4.639628188070518,-10.962818231138773,2.6050503937296643,19.300361730450014,0.929200464270346,3.67376308709754,1.865518486898856,16.045441636652335,14.598176704748376,6.877628284395994,4.510613159929922,20.148922020777484,20.895463865193108,16.551437856350695
44,44,44,elavxCG4190,45,38.72532687123288,11.36458297772598,-0.1449503071588092,2.3031068889842854,19.957906039465023,10.093239984918256,-20.840851655614266,1.9943821462776845,13.360508234332151,2.3186150023357808,1.7138505783564113,3.340316835248192,15.01567867228496,21.410830020101535,20.996910813978204
45,45,45,elav,1,10.199776629240704,5.940943315198783,7.255802925861541,1.8072721719374083,13.88874549169484,0.39423897113450224,-10.440672354894346,3.34125738341396,4.9330913905685,-4.062501714460067,1.0521916025264877,2.0835338426700014,20.734956861984703,18.991540069022516,15.629851803805257
46,46,46,elav,2,21.21429549444132,-12.462406867560807,9.516428376178117,1.5075251334002595,26.062034897866894,5.940576614498128,-4.487040928208249,3.658045417064445,23.621744375863344,2.2475789543712645,4.388117348988811,2.99582246188384,20.615141737731975,13.533802108076525,21.620711904162683
47,47,47,elav,3,28.92102359541563,-14.913305486880065,-7.255897855613107,1.89220108616142,22.439107801077245,4.517758233119978,0.7664001580900881,2.7926249069591766,18.7077152707975,-11.423474229316952,-0.11989277199607185,1.2323874079079309,19.23140897673367,28.21654404296291,28.490664671367384
48,48,48,elav,4,14.523483435838628,-7.3033054333672975,-0.42895384976323614,2.3334269890960946,21.44294428252698,0.2175690477062612,5.719398063537892,3.135747632476704,5.779458664847541,10.678867684268404,1.8448652490896147,2.534692184806264,16.809666890873025,24.9547856383084,24.11042137575381
49,49,49,elav,5,18.0212194898798,-12.057392307161164,16.610446595707582,2.707944408294217,10.210365836817482,-14.299580759471256,-0.9703571641879458,4.0304887723743406,18.72170714636742,3.4139855854848657,1.8904752762610944,2.8161191140996364,19.726741394178056,21.729623630525705,15.921668461864744
50,50,50,elav,6,17.557753456848097,1.0463590128769646,-6.4312347458240176,1.7432198741278384,21.545039686764273,8.130233635105439,3.4329980091233585,3.1213582314649653,8.936742137897221,-9.947299610967894,10.097338381121196,1.830635643392192,27.00189258475106,11.74818824716605,15.602997275762782
51,51,51,elav,7,16.49305601724462,2.4826811853364026,2.4910299044579274,2.967025269838603,18.3975030002696,-3.0121451518493965,8.832118298869059,2.898194924064992,18.299679647186547,-3.0397668631608052,-5.43428012465734,4.0752130017279,11.337829854083804,32.242864133195354,20.689605084194504
52,52,52,elav,8,19.948992754514325,6.126292239600527,11.791180711507106,1.3888193289607973,14.62683236717082,-7.061179908767666,-5.8070557684882775,2.7402320143605143,15.424136640076316,10.976264742333665,0.3183497605583657,3.1368973777399534,22.2113644163228,22.60046947744667,23.420068913188906
53,53,53,elav,9,28.25486743506827,5.649284419727732,2.7822656020054293,1.2987054431915304,23.265204209890328,7.051115090646883,10.966901972949424,2.838334152266353,18.876879899042926,4.675341440461102,3.7538587072987246,3.585481486253664,27.45693857172226,15.128949142375367,22.48598553418742
54,54,54,elav,10,23.668589570705446,1.6516681515892788,5.638064298981347,2.190671038524151,11.509391858102813,10.022437626575202,1.4292334952639494,2.5713939528493728,7.4567884511525175,-2.055797312694291,-5.381453594811007,4.06274804262398,25.793543843280325,10.726323437098923,20.75979014718543
55,55,55,elav,11,28.36425653559441,0.6267363777432426,-1.4806377139985187,1.98247472559219,22.897570993824647,-13.597592186406114,-4.898419058681629,3.2097578956624004,9.073248933612179,2.9523884252311934,1.9509354987598844,2.8588286943502728,25.572921597436398,18.948010954020592,8.40682773073204
56,56,56,elav,12,21.646127087917925,5.624250413545751,18.5312352182194,1.4617489018761556,10.759644315082193,19.73969900769686,9.313162051682502,2.862496736202633,24.78886730607332,-2.0859058138787367,10.246978342021078,2.5965100334765725,19.23327282078115,23.799589291382205,17.88055748092981
57,57,57,elav,13,10.01056499353092,-10.540874687313432,6.926202491305468,2.8772424757131976,18.256321602897266,2.2345988914183685,10.612971013315702,2.828873862037072,1.9470012157692853,3.667507753479697,4.132041652377364,3.155837392324227,25.71098015010319,29.722346408127237,11.835757305577005
58,58,58,elav,14,26.72316751611823,10.331992440942498,21.355872254070405,2.631749531941418,10.026028974258297,-0.2658362795766822,7.48717254741101,2.912035447534997,20.987985111322047,-12.178003696613429,-2.3649084903455537,2.371109599553257,13.43998829345832,21.583897062668782,10.722490290925366
59,59,59,elav,15,41.78633481058543,7.442907271711048,2.030159906166495,0.8289768330079121,25.302485414242806,7.768613909146827,0.7051817601579033,2.915254880694215,21.912963419599578,-5.748214849922771,-2.1988505388697006,3.2299481226831377,29.878982224701076,17.02157907650077,18.22098426637998
60,60,60,elav,16,29.548788938889107,0.3870528024607638,6.119605796035758,2.264410992385773,17.247962813892904,-7.868443972729535,-4.922239433835302,3.262335267522229,16.650891158640963,-3.860342563556717,-5.177424942379674,3.3783524154548483,27.27223523312534,20.397935419421792,16.623250998083076
61,61,61,elav,17,30.33009597073989,16.781235892918527,5.686559122252207,2.6572047095858617,19.946443085788705,4.689597629478969,0.16224592606206212,2.599532122005416,16.93087618588229,4.565773642611283,2.6695848572625027,3.4019194340263352,10.311713259465726,24.22063809215885,30.992393667698757
62,62,62,elav,18,17.019670685312207,-0.455818679657449,10.166527369427149,2.0697784891678004,19.41861595237224,-5.000171807404702,10.307543038519592,3.399500870713529,17.586392711157494,-0.7421194110912057,-1.998503773899161,5.464798984420776,22.57409086731992,19.3532282421246,12.992581668782297
63,63,63,elav,19,21.92476401835333,2.51907215408939,-9.750162666163169,1.7071646093124655,21.697225567544237,-7.753404956810376,16.11889154107731,3.532446824929841,27.441394856311174,-1.3791288745917347,3.8164273124152714,3.5483911477018166,25.711348502271914,16.503975362893677,14.999257588747238
64,64,64,elav,20,7.115017701267903,5.418472264665416,9.37887305764373,1.5957959570696891,14.450626909478895,9.373488415434826,5.391253689542892,3.1160652687483856,11.98202206151272,0.03894180286369742,-6.779521939406044,3.301198164966708,18.187637015275687,22.192783304350197,18.769256781687556
65,65,65,elav,21,27.25744102959955,4.84159386197125,0.5225557372053844,2.413160359326178,29.540832576037413,1.8442543030641383,1.3963077353671076,2.1143791608082743,12.863432855124366,0.7429270112092208,-5.419580047245294,3.745887360553669,16.838175336401065,18.111374923017195,17.13453746314119
66,66,66,elav,22,24.926014438286128,-13.545582961067536,-1.989494421430407,1.7059116464884632,21.25365038690061,11.686364138518762,-0.3152403584857213,3.0219890647886265,23.132390736761586,4.202565929720635,-5.050317235912847,1.7079908454256127,13.472713560757084,17.838055164939924,18.580140264125358
67,67,67,elav,23,13.631435177212492,-4.394880408009797,-1.0438473984897891,2.5900118316073137,20.599510825397576,2.4156455242042645,-9.842488849299784,1.9546619678147104,3.3310842615805427,-3.3156773798314663,1.1493707900058605,2.770852064917416,12.606087344556258,20.847970978276386,17.12792579872287
68,68,68,elav,24,13.942376270995512,-1.0803462940394004,5.643848438782946,2.535967310529643,19.30023212536263,-12.968192910463747,4.898982440262337,2.1391102909828112,24.506861176323905,14.170916209883591,0.4731282492735571,1.5524629204344895,19.69737050822777,18.096143042213846,15.040075575354686
69,69,69,elav,25,28.32828594013743,0.9339692690405318,-6.131981092528418,2.630441573841917,12.739345966731255,3.2632390775083437,7.310780778712772,3.1606494675419183,12.438856602598662,2.502407486435776,-13.170415713253211,2.667144832420929,24.292549987142703,25.08496794259119,21.446051924436684
70,70,70,elav,26,29.879487812219683,25.59472286463385,4.059265964139362,1.6686298784458222,21.016246205710395,10.342099002848007,0.7090721110931044,2.8941561247652148,12.29898747778413,8.197371248049844,0.6833209552928663,2.398320817857941,11.691870463029112,15.323181258877495,19.111670605833584
71,71,71,elav,27,19.1972028893592,-10.54988453362641,-8.137359489051311,1.233664613254212,14.737529473084926,10.54390765500341,3.679610254956572,2.247001080553052,23.400046932683665,22.220023013422747,-12.039071312214086,1.4248190765845017,18.767983376925827,13.071056233994994,21.367071655336062
72,72,72,elav,28,19.21508804916048,5.063468039673213,-7.0210779137045884,1.5458525158272902,15.588503833496285,2.69624791946643,5.9647771479083875,3.488133804505776,16.868377377456493,11.45732292331708,-1.659620790935156,1.7103459884679308,21.470502263710124,24.45376941864837,16.407561666865185
73,73,73,elav,29,14.253317708529146,-3.2300047056278265,-0.22623776924466954,1.249709916554616,28.21099990940381,-13.380863431537227,12.173244825034175,3.001811432924905,11.5344603707758,2.656644158306043,-1.2208795916915145,2.3115821259182905,17.27696997323947,18.28191163052812,19.65823295680512
74,74,74,elav,30,30.623853055789045,2.8632885233160112,-0.6955051223554611,2.144192146851006,24.51879644962213,7.204809335159869,-6.6545617665527725,2.893845403018414,6.874517352848018,0.2695077241876493,-2.7578742589124463,4.141022466421807,12.93352719819838,18.274289108804464,17.286910734511075
75,75,75,elav,31,18.74803528806045,3.3326818112296444,-1.2317968923608,1.6156173353973722,22.863501397712774,2.8647808565723705,0.4427351501377608,2.4260678152535817,8.533350632751963,8.226934407707493,-5.912372094291947,2.423627009664981,11.122186336715025,33.85203802191267,21.704062690408044
76,76,76,elav,32,15.723126054372045,-0.4884892588197786,-8.774009936611415,1.639103649225958,21.69354712025784,8.136901984940286,5.434746804726032,3.6107039706312265,18.382472471977426,7.4862207055170025,2.353503948696245,3.8081495607827236,22.247868765189377,4.195878508409166,18.04218001911215
77,77,77,elav,33,24.602235085144077,9.759276486320863,0.5218176232121785,1.4464213219317104,18.785161714683408,4.344220490656406,13.462570338328002,2.604489380719764,17.133618084461464,17.206969485608273,10.929837777717495,2.419782027728546,22.395110176975223,12.442115382538608,23.947709276532088
78,78,78,elav,34,7.248334650785321,-2.5297719128694074,1.3282790409374563,1.7139302331482935,22.793981906549764,0.9094194951645396,-5.698997339237592,1.6981498734537441,15.028135092141552,4.816103709062884,-4.416124650770437,2.6886331513800075,24.54000720974794,27.737349381663222,22.05892655644018
79,79,79,elav,35,34.13694549060874,-3.910554650625547,-3.381095953881948,1.6973666391377242,14.170123379769109,2.6087495424890306,2.8508178428036963,2.4603008946443152,15.008732049912707,0.814566702106639,7.34130440736446,3.3549591239207683,23.75545460611516,26.304909443506784,24.18509953761322
80,80,80,elav,36,12.443469260343342,-7.049761918249834,2.716801362845439,2.1772038813759966,19.268372532828646,2.152452636111137,-10.119128271772851,2.44077688286794,2.4825096670358597,5.823378533007822,-2.9059251868038767,3.988354664811757,18.175580913156253,17.04816540573298,23.25531710595772
81,81,81,elav,37,42.93855739873182,-16.9717212773366,6.607168477908997,1.5858011333001742,8.41010446381958,16.615793268347563,-1.4196359727534882,2.850869776171268,20.182509869017306,-1.1958088510416132,6.627854725783784,2.83635351615856,21.180812371137915,16.68170449065289,19.52444877776159
