,Unnamed: 0,line,peristaltic movements per 30 seconds,righting time
0,0,mef,34.21206318442019,15.29985545617685
1,1,mef,32.02003389377332,21.497026306497744
2,2,mef,21.659236450740362,17.89550431891231
3,3,mef,18.357465759488157,24.339530528343055
4,4,mef,30.196014321608946,22.54437379334454
5,5,mef,33.1664722051094,16.337396049404127
6,6,mef,23.8467053827894,26.27095742066496
7,7,mef,8.640642786542397,14.232778895167794
8,8,mef,17.428946724814836,3.589517769771
9,9,mef,28.07083858861132,33.20724004394649
10,10,mef,19.140853189966773,20.541099923423648
11,11,mef,26.93634768080952,32.767294970908466
12,12,mef,34.74515387437921,42.037217264452266
13,13,mef,29.60505681702686,36.70362392253053
14,14,mef,26.78006017298788,21.881755833819017
15,15,mef,21.158859266665125,24.11967563213027
16,16,mef,17.427660774194596,21.76909043798316
17,17,mef,13.921108740294454,15.092313681334984
18,18,mef,26.823337986289843,19.277508868966244
19,19,mef,8.136793148475029,7.465093416513858
20,20,mef,23.17882379152731,28.29946967739511
21,21,mef,22.241521279435922,15.064299090269714
22,22,mef,22.0880421316425,24.537069797363078
23,23,mef,14.694414872777582,2.355594005010378
24,24,mef,18.437709097963225,14.365575524802466
25,25,mef,40.184637195293824,13.39906326524279
26,26,mef,9.518148802772675,-1.2490650888695995
27,27,mef,22.527190570025397,15.029346520686527
28,28,mef,25.348558794681548,38.51730386092853
29,29,mef,21.714122687198053,15.208875790862644
30,30,mef,20.310190647334675,28.041526376293092
31,31,mef,18.097145005763647,-6.104144285631347
32,32,mef,29.71782838318107,25.35787898504041
33,33,mef,32.93827166010707,1.6070875648643188
34,34,mef,11.348599074486987,-0.6126108704911708
35,35,mef,17.051560785131787,19.609031828085367
36,36,mef,35.65900975108583,9.824974853920002
37,37,mef,14.170994734636887,7.909619140038228
38,38,mef,8.961970964084259,13.312973746596697
39,39,mef,33.72350103469834,25.87602036218197
40,40,mef,32.98703344216413,24.06870557019673
41,41,mef,36.91491062981872,22.035833221592004
42,42,mef,19.235002251824387,53.82613506827161
43,43,mef,33.967379151486405,18.959922355034426
44,44,mef,20.151705769802295,10.20196872613714
45,45,mefxCG4190,12.102780265336444,11.75106553896152
46,46,mefxCG4190,13.907399148864773,15.518971632004547
47,47,mefxCG4190,16.894087241026774,7.235344365395753
48,48,mefxCG4190,20.49619543108679,36.488080146480925
49,49,mefxCG4190,33.81783235886338,14.477071702605054
50,50,mefxCG4190,29.680539622229844,13.916394039165663
51,51,mefxCG4190,25.886321829583174,20.07083835740419
52,52,mefxCG4190,24.877480382286464,28.53978913498924
53,53,mefxCG4190,14.83777611054653,22.712984456458717
54,54,mefxCG4190,32.39634416583523,7.914138706832273
55,55,mefxCG4190,27.37058680242882,22.417396332874475
56,56,mefxCG4190,21.27114052949204,20.46641228421931
57,57,mefxCG4190,22.42625854311717,16.867416138909768
58,58,mefxCG4190,22.311471805255717,8.33504684422363
59,59,mefxCG4190,19.815976920403475,2.1220786490959043
60,60,mefxCG4190,26.174600743420942,10.990167665676106
61,61,mefxCG4190,20.747994529460662,20.2186260233862
62,62,mefxCG4190,25.53373495464541,29.446659409172593
63,63,mefxCG4190,18.469781523600712,22.47673594558411
64,64,mefxCG4190,14.301470478808278,18.4998604053896
65,65,mefxCG4190,21.947585192815136,5.160732084587711
66,66,mefxCG4190,15.998601312388324,17.34950324830708
67,67,mefxCG4190,6.425412423256848,19.609056746407568
68,68,mefxCG4190,28.827358555621586,18.754349506957194
69,69,mefxCG4190,18.78941368725212,26.11064429029555
70,70,mefxCG4190,24.41624863251063,31.78254021391063
71,71,mefxCG4190,14.207444530339375,20.562474179672638
72,72,mefxCG4190,23.643385216045054,24.204052683772225
73,73,mefxCG4190,11.073062374552515,14.607947468639814
74,74,mefxCG4190,25.30447593685907,24.11065746317251
75,75,mefxCG4190,22.298217426032053,19.50073250308157
76,76,mefxCG4190,36.60737200935842,20.93231587707881
77,77,mefxCG4190,22.632539987723064,8.405529742411309
78,78,mefxCG4190,6.847731651065222,37.346095708610655
79,79,mefxCG4190,18.627596913928357,14.93610868940653
80,80,mefxCG4190,24.65998228966987,8.09949111708179
81,81,mefxCG4190,44.19353289227303,23.29365504497034
82,82,mefxCG4190,25.096418725805933,9.682489627779796
83,83,mefxCG4190,14.441186172425486,22.15651480445162
84,84,mefxCG4190,31.538165924959397,11.581590425957165
85,85,mefxCG4190,23.48690180650751,28.341215809764467
86,86,mefxCG4190,22.083730246751752,18.41514479706981
87,87,mefxCG4190,17.41586224723914,7.062915667839793
88,88,mefxCG4190,8.730481962223129,21.021254998769948
89,89,mefxCG4190,25.170465784201934,21.179981285051912
